label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
SRH UPTP_16bit_5e,user-item,10to20,0.018987,0.007996,0.005095,0.001139,0.000574,0.008439,0.018319,0.022767,0.025226,0.025405,0.011685,0.011133,0.008327,0.002179,0.001123,0.018987,0.013924,0.012658,0.00481,0.002722,0.008439,0.031646,0.053797,0.100211,0.111814,0.011685,0.019339,0.020494,0.00918,0.005314,0.03,0.13,0.27,0.84,1.0,14.76,44.24,59.96,78.21,78.91,0.06,0.25,0.49,1.53,1.8,0.06,0.29,0.57,1.72,2.02,0.79,2.85,4.88,11.39,12.54,5.86,6.34,6.49,4.21,2.53,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_5e,user-item,20to50,0.04918,0.016393,0.01054,0.002669,0.001375,0.010656,0.017386,0.022016,0.026447,0.027185,0.017516,0.016875,0.014255,0.004848,0.002617,0.04918,0.02459,0.022951,0.010492,0.006557,0.010656,0.024245,0.04584,0.091907,0.116221,0.017516,0.024417,0.030587,0.018834,0.012414,0.03,0.13,0.27,1.04,1.58,15.49,43.1,58.5,80.33,82.96,0.05,0.24,0.47,1.83,2.74,0.06,0.28,0.57,2.04,2.99,0.86,3.23,5.4,13.69,17.23,5.72,5.99,6.17,5.06,3.93,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_5e,user-item,50to100,0.088889,0.030074,0.017311,0.004392,0.002433,0.006424,0.011346,0.013042,0.016857,0.018579,0.011982,0.016476,0.014876,0.006969,0.004303,0.088889,0.048889,0.037778,0.020889,0.016667,0.006424,0.018654,0.028881,0.082617,0.128614,0.011982,0.027004,0.032736,0.033346,0.029509,0.03,0.13,0.27,1.3,2.38,16.26,45.38,60.0,84.56,89.24,0.05,0.24,0.48,2.36,4.2,0.06,0.28,0.55,2.47,4.33,1.07,3.64,5.99,17.04,24.37,5.24,5.64,5.83,6.13,5.81,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_5e,user-item,100to1276,0.24,0.122733,0.077737,0.028467,0.018127,0.00623,0.014419,0.017625,0.026544,0.031463,0.012144,0.025806,0.028735,0.027472,0.023002,0.24,0.18,0.134,0.086,0.068,0.00623,0.021923,0.032457,0.090265,0.135676,0.012144,0.039086,0.052256,0.088081,0.090595,0.03,0.13,0.27,1.33,2.65,14.11,44.11,58.42,82.63,89.26,0.06,0.27,0.53,2.5,4.82,0.06,0.28,0.54,2.46,4.69,1.11,3.87,6.53,18.75,27.54,5.19,5.37,5.47,5.94,6.25,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_5e,user-item,all,0.048611,0.01978,0.012303,0.003824,0.002279,0.010823,0.016401,0.019186,0.022728,0.023575,0.017704,0.017933,0.014993,0.006546,0.004156,0.048611,0.029861,0.023785,0.013125,0.009635,0.010823,0.024121,0.03822,0.08555,0.106627,0.017704,0.026686,0.029322,0.022758,0.017674,0.03,0.13,0.27,1.0,1.47,15.13,43.75,59.17,80.42,82.59,0.05,0.24,0.49,1.81,2.61,0.06,0.29,0.57,2.0,2.81,0.84,3.08,5.21,13.36,16.52,5.78,6.12,6.28,4.91,3.65,,,,,,,,,,,,,,,,,,,,,
SRH UPUT_6bit_3e,user-item,2to10,0.014925,0.003433,0.00187,0.000429,0.000216,0.014925,0.017164,0.018704,0.021462,0.021604,0.014925,0.005721,0.003401,0.000842,0.000428,0.014925,0.004975,0.003483,0.001692,0.000945,0.014925,0.024876,0.034826,0.084577,0.094527,0.014925,0.008292,0.006332,0.003317,0.001872,0.03,0.13,0.27,0.96,1.29,15.58,43.57,58.89,80.78,82.01,0.05,0.24,0.48,1.74,2.32,0.06,0.29,0.57,1.96,2.55,0.77,2.88,4.83,12.44,14.61,6.01,6.35,6.54,4.85,3.29,,,,,,,,,,,,,,,,,,,,,
SRH UPUT_6bit_3e,user-item,10to20,0.025316,0.008882,0.005299,0.001192,0.000602,0.011603,0.020534,0.02401,0.026709,0.026913,0.015913,0.0124,0.008682,0.002282,0.001177,0.025316,0.01519,0.011392,0.00481,0.002785,0.011603,0.03481,0.049578,0.101266,0.114979,0.015913,0.02115,0.018527,0.009184,0.005438,0.03,0.13,0.27,0.85,1.01,14.96,44.54,60.03,77.81,78.51,0.05,0.25,0.49,1.52,1.81,0.06,0.29,0.57,1.72,2.02,0.78,2.86,4.87,11.37,12.54,5.9,6.31,6.48,4.24,2.55,,,,,,,,,,,,,,,,,,,,,
SRH UPUT_6bit_3e,user-item,20to50,0.04918,0.016612,0.010649,0.002635,0.001348,0.010656,0.017542,0.022026,0.026126,0.026608,0.017516,0.017065,0.014357,0.004787,0.002566,0.04918,0.02459,0.022951,0.009836,0.006066,0.010656,0.024245,0.044962,0.087126,0.105884,0.017516,0.024417,0.030389,0.017677,0.011474,0.03,0.13,0.27,1.05,1.59,15.49,43.14,58.15,80.67,83.17,0.05,0.23,0.46,1.86,2.77,0.06,0.28,0.56,2.08,3.02,0.87,3.3,5.42,13.8,17.37,5.71,5.92,6.15,5.14,3.96,,,,,,,,,,,,,,,,,,,,,
SRH UPUT_6bit_3e,user-item,50to100,0.088889,0.031778,0.017441,0.004509,0.002508,0.006424,0.01191,0.013181,0.017308,0.019096,0.011982,0.017327,0.015015,0.007154,0.004434,0.088889,0.053333,0.035556,0.020889,0.016889,0.006424,0.020043,0.027492,0.083532,0.129922,0.011982,0.029136,0.031008,0.03342,0.029892,0.03,0.13,0.27,1.3,2.38,15.91,45.15,59.76,84.56,89.12,0.05,0.23,0.47,2.37,4.2,0.06,0.28,0.54,2.46,4.32,1.06,3.7,6.09,17.09,24.34,5.2,5.61,5.8,6.12,5.81,,,,,,,,,,,,,,,,,,,,,
SRH UPUT_6bit_3e,user-item,100to1276,0.22,0.119933,0.076587,0.028226,0.01802,0.00546,0.013834,0.017166,0.026069,0.031046,0.010656,0.024807,0.028045,0.027105,0.022804,0.22,0.176,0.134,0.0856,0.0682,0.00546,0.020923,0.032457,0.089821,0.136907,0.010656,0.0374,0.052256,0.08766,0.091046,0.03,0.13,0.27,1.33,2.65,13.9,44.53,58.42,82.52,89.16,0.06,0.28,0.53,2.51,4.83,0.06,0.28,0.54,2.46,4.69,1.11,3.93,6.49,18.76,27.57,5.17,5.32,5.47,5.93,6.24,,,,,,,,,,,,,,,,,,,,,
SRH UPUT_6bit_3e,user-item,all,0.048611,0.020046,0.012372,0.003837,0.002286,0.011624,0.017469,0.020298,0.023965,0.024744,0.018762,0.018669,0.015374,0.006615,0.004185,0.048611,0.030556,0.023611,0.013056,0.009618,0.011624,0.026747,0.040241,0.090068,0.108987,0.018762,0.028524,0.02976,0.022805,0.017676,0.03,0.13,0.27,1.01,1.48,15.27,43.95,59.07,80.39,82.47,0.05,0.24,0.48,1.82,2.64,0.06,0.29,0.56,2.0,2.83,0.85,3.12,5.21,13.35,16.51,5.78,6.1,6.29,4.94,3.68,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_5e,user-item,2to10,0.014925,0.003184,0.001786,0.000409,0.000207,0.014925,0.01592,0.017855,0.02046,0.020679,0.014925,0.005307,0.003246,0.000802,0.000409,0.014925,0.00398,0.003483,0.001692,0.000995,0.014925,0.0199,0.034826,0.084577,0.099502,0.014925,0.006633,0.006332,0.003317,0.00197,0.03,0.13,0.27,0.98,1.3,15.29,43.86,59.41,81.04,82.22,0.04,0.24,0.49,1.75,2.32,0.06,0.29,0.57,1.99,2.58,0.74,2.87,4.89,12.52,14.67,6.11,6.34,6.51,4.94,3.34,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_5e,user-item,10to20,0.012658,0.005717,0.003771,0.000887,0.000452,0.005274,0.012623,0.016254,0.019018,0.019354,0.007446,0.00787,0.006122,0.001694,0.000884,0.012658,0.011392,0.010759,0.004684,0.002785,0.005274,0.025316,0.045359,0.098101,0.114979,0.007446,0.015714,0.017393,0.00894,0.005438,0.03,0.13,0.27,0.87,1.06,14.76,44.67,59.73,78.31,79.45,0.05,0.24,0.49,1.57,1.9,0.06,0.29,0.57,1.76,2.11,0.78,2.92,4.93,11.57,13.04,5.89,6.27,6.45,4.35,2.69,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_5e,user-item,20to50,0.040984,0.015301,0.009427,0.002424,0.001263,0.009016,0.016469,0.019607,0.024224,0.025091,0.014781,0.015863,0.012732,0.004407,0.002404,0.040984,0.02459,0.021311,0.009672,0.006639,0.009016,0.025124,0.040853,0.085487,0.116504,0.014781,0.024854,0.028011,0.017378,0.012563,0.03,0.13,0.27,1.09,1.7,15.53,44.18,57.64,81.49,84.51,0.05,0.24,0.47,1.93,2.96,0.06,0.28,0.56,2.15,3.21,0.95,3.33,5.54,14.47,18.37,5.57,5.92,6.09,5.3,4.22,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_5e,user-item,50to100,0.066667,0.025111,0.01478,0.00393,0.002227,0.005117,0.009312,0.011144,0.01501,0.016962,0.009504,0.013586,0.012707,0.006229,0.003938,0.066667,0.044444,0.035556,0.019556,0.016889,0.005117,0.016432,0.027492,0.077228,0.131011,0.009504,0.023993,0.031008,0.031208,0.029921,0.03,0.13,0.27,1.32,2.49,16.49,44.68,59.41,84.21,89.12,0.06,0.23,0.49,2.42,4.39,0.06,0.29,0.55,2.5,4.52,1.09,3.85,6.2,17.46,25.32,5.08,5.52,5.74,6.17,6.06,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_5e,user-item,100to1276,0.24,0.121933,0.077622,0.028416,0.018113,0.00623,0.014219,0.017568,0.026423,0.031403,0.012144,0.025468,0.028651,0.027383,0.022975,0.24,0.176,0.134,0.0856,0.0684,0.00623,0.020923,0.032457,0.089265,0.137676,0.012144,0.0374,0.052256,0.087394,0.091394,0.03,0.13,0.27,1.33,2.65,14.32,44.32,58.21,82.31,88.84,0.06,0.28,0.53,2.51,4.82,0.06,0.28,0.54,2.46,4.68,1.13,3.88,6.52,18.76,27.62,5.13,5.35,5.45,5.93,6.23,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_5e,user-item,all,0.043403,0.018466,0.011547,0.003673,0.00221,0.009505,0.014468,0.017238,0.020954,0.021891,0.015595,0.016225,0.01383,0.00625,0.004015,0.043403,0.028472,0.02309,0.012882,0.009774,0.009505,0.02231,0.038213,0.088312,0.113124,0.015595,0.025017,0.028786,0.022484,0.017994,0.03,0.13,0.27,1.03,1.53,15.2,44.25,59.02,80.75,83.06,0.05,0.24,0.49,1.86,2.72,0.06,0.29,0.56,2.04,2.92,0.86,3.14,5.28,13.6,16.96,5.77,6.08,6.25,5.04,3.81,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_10e,user-item,2to10,0.00995,0.002438,0.001423,0.000328,0.000165,0.00995,0.012189,0.014226,0.016413,0.016496,0.00995,0.004063,0.002587,0.000644,0.000327,0.00995,0.00398,0.003483,0.001493,0.000796,0.00995,0.0199,0.034826,0.074627,0.079602,0.00995,0.006633,0.006332,0.002927,0.001576,0.03,0.13,0.27,0.95,1.25,15.5,43.36,59.07,80.39,81.72,0.04,0.24,0.48,1.7,2.22,0.06,0.29,0.57,1.94,2.47,0.76,2.9,4.85,12.32,14.38,5.97,6.34,6.54,4.8,3.18,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_10e,user-item,10to20,0.018987,0.007679,0.004856,0.001103,0.000556,0.008439,0.017528,0.021677,0.02433,0.024508,0.011685,0.01068,0.007934,0.00211,0.001088,0.018987,0.013924,0.012025,0.00481,0.002722,0.008439,0.031646,0.051688,0.100211,0.111814,0.011685,0.019339,0.019511,0.00918,0.005314,0.03,0.13,0.27,0.85,1.01,14.92,44.57,59.56,78.68,79.38,0.05,0.24,0.48,1.54,1.81,0.06,0.29,0.57,1.73,2.01,0.77,2.83,4.88,11.39,12.56,5.89,6.33,6.47,4.24,2.53,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_10e,user-item,20to50,0.04918,0.016393,0.01056,0.002635,0.001358,0.010656,0.017386,0.021896,0.0263,0.027021,0.017516,0.016875,0.014249,0.00479,0.002586,0.04918,0.02459,0.022951,0.010164,0.006475,0.010656,0.024245,0.044132,0.0902,0.114696,0.017516,0.024417,0.030198,0.018269,0.012259,0.03,0.13,0.27,1.06,1.62,15.44,43.36,58.11,80.76,83.39,0.05,0.24,0.47,1.86,2.8,0.06,0.28,0.56,2.1,3.07,0.85,3.28,5.34,13.87,17.47,5.73,5.97,6.2,5.2,4.05,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_10e,user-item,50to100,0.066667,0.02637,0.015089,0.003977,0.002215,0.005117,0.009674,0.011305,0.015172,0.016783,0.009504,0.014155,0.012926,0.006302,0.003914,0.066667,0.048889,0.035556,0.020444,0.016444,0.005117,0.017821,0.027492,0.08131,0.126392,0.009504,0.02612,0.031008,0.032674,0.029102,0.03,0.13,0.27,1.3,2.4,16.84,44.68,59.53,84.33,89.0,0.05,0.24,0.48,2.36,4.24,0.06,0.28,0.55,2.47,4.35,1.05,3.71,6.06,17.17,24.61,5.29,5.57,5.8,6.1,5.83,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_10e,user-item,100to1276,0.24,0.121933,0.077587,0.028411,0.018112,0.00623,0.014219,0.01755,0.026421,0.031407,0.012144,0.025468,0.028625,0.02738,0.022975,0.24,0.176,0.134,0.0856,0.0682,0.00623,0.020923,0.032457,0.089524,0.136936,0.012144,0.0374,0.052256,0.087518,0.091052,0.03,0.13,0.27,1.33,2.64,14.11,44.32,58.74,82.63,89.16,0.06,0.27,0.53,2.51,4.8,0.06,0.28,0.54,2.46,4.66,1.11,3.86,6.47,18.79,27.53,5.16,5.37,5.48,5.93,6.21,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_6bit_10e,user-item,all,0.045139,0.019074,0.011979,0.003752,0.002243,0.008984,0.014734,0.017955,0.021451,0.02224,0.014986,0.016626,0.01437,0.006387,0.004075,0.045139,0.029514,0.023785,0.013021,0.009601,0.008984,0.023969,0.040644,0.086758,0.104503,0.014986,0.026454,0.030008,0.022643,0.017586,0.03,0.13,0.27,1.01,1.47,15.31,43.88,59.01,80.5,82.65,0.05,0.24,0.48,1.81,2.61,0.06,0.29,0.56,2.0,2.81,0.84,3.11,5.2,13.33,16.47,5.77,6.11,6.3,4.93,3.65,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_8bit_5e,user-item,2to10,0.014925,0.003483,0.001875,0.000422,0.000215,0.014925,0.017413,0.018746,0.021081,0.021461,0.014925,0.005804,0.003408,0.000827,0.000425,0.014925,0.00398,0.002985,0.001493,0.000995,0.014925,0.0199,0.029851,0.074627,0.099502,0.014925,0.006633,0.005427,0.002927,0.00197,0.03,0.13,0.27,0.96,1.26,14.85,43.68,59.05,80.88,82.19,0.04,0.24,0.48,1.73,2.27,0.06,0.29,0.57,1.96,2.51,0.73,2.84,4.78,12.35,14.43,6.11,6.38,6.54,4.84,3.23,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_8bit_5e,user-item,10to20,0.018987,0.007679,0.00475,0.001072,0.000545,0.008439,0.017528,0.02115,0.023646,0.023954,0.011685,0.01068,0.007758,0.002052,0.001066,0.018987,0.013924,0.011392,0.004557,0.002722,0.008439,0.031646,0.048523,0.094937,0.110759,0.011685,0.019339,0.018452,0.008696,0.005313,0.03,0.13,0.27,0.85,1.01,15.42,44.4,60.09,78.28,79.01,0.05,0.25,0.49,1.54,1.8,0.06,0.29,0.57,1.72,2.01,0.76,2.88,4.91,11.39,12.56,5.99,6.31,6.47,4.27,2.54,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_8bit_5e,user-item,20to50,0.04918,0.016721,0.010777,0.002649,0.001363,0.010656,0.01762,0.022341,0.026387,0.027062,0.017516,0.017159,0.01454,0.004815,0.002595,0.04918,0.02623,0.02459,0.01,0.006311,0.010656,0.025416,0.048035,0.089175,0.112032,0.017516,0.025817,0.032528,0.017983,0.01195,0.03,0.13,0.27,1.07,1.64,15.19,43.36,58.07,80.97,83.95,0.05,0.23,0.47,1.88,2.85,0.06,0.28,0.57,2.11,3.1,0.89,3.3,5.47,13.93,17.71,5.7,5.94,6.16,5.23,4.09,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_8bit_5e,user-item,50to100,0.066667,0.02637,0.015089,0.003937,0.002198,0.005117,0.009674,0.011305,0.015078,0.016668,0.009504,0.014155,0.012926,0.006244,0.003883,0.066667,0.048889,0.035556,0.02,0.016444,0.005117,0.017821,0.027492,0.080918,0.126392,0.009504,0.02612,0.031008,0.032073,0.029102,0.03,0.13,0.27,1.3,2.41,16.37,44.33,59.3,84.44,89.12,0.05,0.23,0.48,2.35,4.24,0.06,0.28,0.55,2.47,4.39,1.05,3.75,6.15,17.17,24.57,5.25,5.58,5.76,6.11,5.87,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_8bit_5e,user-item,100to1276,0.22,0.120267,0.076353,0.028226,0.018019,0.00536,0.013811,0.017078,0.026016,0.031005,0.010465,0.024777,0.027912,0.027076,0.022792,0.22,0.176,0.132,0.086,0.0684,0.00536,0.020923,0.032134,0.090265,0.137676,0.010465,0.0374,0.051686,0.088081,0.091394,0.03,0.13,0.27,1.33,2.65,14.42,44.32,58.74,82.63,89.16,0.06,0.28,0.53,2.51,4.82,0.06,0.28,0.54,2.46,4.69,1.11,3.87,6.49,18.75,27.56,5.2,5.36,5.47,5.94,6.25,,,,,,,,,,,,,,,,,,,,,
SRH UPTU_8bit_5e,user-item,all,0.045139,0.019363,0.012046,0.00376,0.002249,0.010645,0.016571,0.019441,0.022868,0.023785,0.017227,0.017859,0.014875,0.006459,0.004109,0.045139,0.029861,0.023611,0.012917,0.009653,0.010645,0.024217,0.038838,0.085128,0.110659,0.017227,0.026744,0.029368,0.02243,0.017757,0.03,0.13,0.27,1.01,1.48,15.16,43.92,59.12,80.62,82.84,0.05,0.24,0.49,1.83,2.64,0.06,0.29,0.57,2.01,2.83,0.83,3.11,5.22,13.35,16.54,5.84,6.12,6.29,4.96,3.69,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_6bit_10e,user-item,2to10,0.014925,0.003184,0.001796,0.000404,0.000205,0.014925,0.01592,0.017958,0.020196,0.020509,0.014925,0.005307,0.003265,0.000792,0.000406,0.014925,0.00398,0.003483,0.001592,0.000995,0.014925,0.0199,0.034826,0.079602,0.099502,0.014925,0.006633,0.006332,0.003122,0.00197,0.03,0.13,0.27,0.98,1.31,14.4,43.7,59.18,80.99,82.43,0.04,0.24,0.49,1.77,2.34,0.06,0.29,0.57,2.0,2.6,0.71,2.8,4.78,12.71,15.1,6.2,6.41,6.56,4.93,3.33,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_6bit_10e,user-item,10to20,0.018987,0.007996,0.005185,0.001163,0.000587,0.008439,0.018319,0.023172,0.025638,0.025853,0.011685,0.011133,0.008473,0.002225,0.001148,0.018987,0.013924,0.013291,0.004937,0.002848,0.008439,0.031646,0.056962,0.102321,0.117089,0.011685,0.019339,0.021553,0.009419,0.005561,0.03,0.13,0.27,0.87,1.05,15.16,44.17,59.63,78.78,79.58,0.06,0.25,0.49,1.57,1.87,0.06,0.29,0.57,1.76,2.09,0.76,2.9,4.89,11.66,13.03,5.88,6.28,6.47,4.34,2.64,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_6bit_10e,user-item,20to50,0.04918,0.017268,0.010977,0.00271,0.001393,0.010656,0.018076,0.022637,0.026911,0.027605,0.017516,0.017663,0.014785,0.004924,0.002653,0.04918,0.027869,0.02459,0.010492,0.006557,0.010656,0.026782,0.047694,0.093888,0.117213,0.017516,0.027315,0.03245,0.018874,0.01242,0.03,0.13,0.27,1.07,1.61,15.79,44.05,59.14,80.76,83.26,0.05,0.24,0.47,1.87,2.8,0.06,0.28,0.57,2.11,3.05,0.89,3.31,5.43,13.91,17.54,5.68,5.95,6.18,5.22,4.02,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_6bit_10e,user-item,50to100,0.088889,0.027111,0.016367,0.004178,0.002312,0.006424,0.009865,0.012089,0.015797,0.017387,0.011982,0.014466,0.013907,0.006608,0.004081,0.088889,0.044444,0.037778,0.020889,0.016667,0.006424,0.016432,0.028881,0.082617,0.127874,0.011982,0.023993,0.032736,0.033346,0.02949,0.03,0.13,0.27,1.3,2.42,16.49,44.8,59.18,84.33,89.24,0.05,0.25,0.48,2.37,4.29,0.06,0.28,0.54,2.47,4.4,1.05,3.74,6.08,17.16,24.8,5.3,5.55,5.78,6.13,5.9,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_6bit_10e,user-item,100to1276,0.24,0.121933,0.077587,0.028382,0.01811,0.00623,0.014219,0.01755,0.026355,0.031398,0.012144,0.025468,0.028625,0.027331,0.022971,0.24,0.176,0.134,0.0852,0.0686,0.00623,0.020923,0.032457,0.088655,0.139041,0.012144,0.0374,0.052256,0.086893,0.091872,0.03,0.13,0.27,1.33,2.64,13.9,44.53,58.63,82.74,89.05,0.06,0.27,0.53,2.51,4.82,0.06,0.28,0.54,2.45,4.67,1.1,3.87,6.48,18.77,27.63,5.19,5.36,5.47,5.93,6.19,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_6bit_10e,user-item,all,0.048611,0.019664,0.012387,0.003824,0.00228,0.010823,0.016414,0.019885,0.023302,0.024179,0.017704,0.017893,0.015265,0.00657,0.004168,0.048611,0.029861,0.024653,0.01316,0.009774,0.010823,0.024398,0.042953,0.089881,0.113726,0.017704,0.026854,0.031326,0.022958,0.018001,0.03,0.13,0.27,1.02,1.5,15.02,44.06,59.25,80.75,82.93,0.05,0.25,0.49,1.85,2.68,0.06,0.29,0.57,2.03,2.88,0.82,3.1,5.2,13.55,16.89,5.84,6.12,6.3,5.01,3.73,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_8bit_5e,user-item,2to10,0.014925,0.003184,0.001663,0.000385,0.000195,0.014925,0.01592,0.016631,0.019255,0.019483,0.014925,0.005307,0.003024,0.000755,0.000386,0.014925,0.00398,0.002488,0.001493,0.000896,0.014925,0.0199,0.024876,0.074627,0.089552,0.014925,0.006633,0.004523,0.002927,0.001773,0.03,0.13,0.27,0.98,1.33,15.0,43.68,58.97,80.86,82.3,0.05,0.24,0.48,1.77,2.38,0.06,0.29,0.57,2.0,2.63,0.74,2.84,4.83,12.72,15.22,6.06,6.37,6.53,4.94,3.38,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_8bit_5e,user-item,10to20,0.018987,0.007785,0.004961,0.001149,0.000579,0.008439,0.017792,0.022146,0.025317,0.025495,0.011685,0.010831,0.008107,0.002197,0.001133,0.018987,0.013924,0.012025,0.00519,0.002911,0.008439,0.031646,0.051688,0.10865,0.120253,0.011685,0.019339,0.019511,0.009907,0.005685,0.03,0.13,0.27,0.88,1.05,15.06,44.34,60.19,79.35,80.05,0.05,0.25,0.48,1.58,1.87,0.06,0.29,0.57,1.78,2.1,0.77,2.87,4.92,11.78,12.99,5.88,6.32,6.48,4.39,2.64,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_8bit_5e,user-item,20to50,0.04918,0.016393,0.010575,0.00266,0.001371,0.010656,0.017386,0.02191,0.026494,0.027237,0.017516,0.016875,0.014265,0.004835,0.002611,0.04918,0.02459,0.022951,0.010492,0.006721,0.010656,0.024245,0.044279,0.093478,0.119614,0.017516,0.024417,0.030232,0.018866,0.012727,0.03,0.13,0.27,1.08,1.66,15.4,43.53,57.98,80.67,83.48,0.05,0.23,0.47,1.91,2.89,0.06,0.28,0.56,2.13,3.14,0.9,3.27,5.45,14.13,17.95,5.64,5.97,6.16,5.29,4.14,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_8bit_5e,user-item,50to100,0.088889,0.027333,0.016478,0.004193,0.002324,0.006424,0.009966,0.01219,0.015913,0.017497,0.011982,0.014606,0.014013,0.006638,0.004103,0.088889,0.044444,0.037778,0.020444,0.016667,0.006424,0.016432,0.028881,0.082225,0.127874,0.011982,0.023993,0.032736,0.032747,0.02949,0.03,0.13,0.27,1.3,2.41,15.91,44.56,59.88,84.56,89.24,0.05,0.24,0.48,2.37,4.27,0.06,0.29,0.55,2.47,4.4,1.03,3.77,6.11,17.12,24.53,5.28,5.55,5.78,6.15,5.91,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_8bit_5e,user-item,100to1276,0.24,0.1206,0.076998,0.028311,0.018078,0.00623,0.013902,0.01727,0.02617,0.031236,0.012144,0.024929,0.028212,0.027199,0.022902,0.24,0.172,0.134,0.086,0.069,0.00623,0.019971,0.032457,0.090265,0.140734,0.012144,0.035787,0.052256,0.088081,0.0926,0.03,0.13,0.27,1.33,2.65,14.11,44.63,58.42,82.52,89.16,0.06,0.28,0.53,2.52,4.83,0.06,0.28,0.54,2.46,4.68,1.11,3.86,6.51,18.71,27.65,5.18,5.36,5.46,5.94,6.23,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_8bit_5e,user-item,all,0.048611,0.019323,0.012152,0.003798,0.002268,0.010823,0.016104,0.018971,0.02279,0.02364,0.017704,0.017567,0.014815,0.006511,0.004139,0.048611,0.028819,0.023611,0.013229,0.009826,0.010823,0.023778,0.037311,0.089904,0.111778,0.017704,0.026057,0.028921,0.023064,0.018065,0.03,0.13,0.27,1.03,1.52,15.1,43.98,59.12,80.84,83.07,0.05,0.24,0.48,1.86,2.71,0.06,0.29,0.57,2.04,2.91,0.84,3.1,5.23,13.62,16.99,5.78,6.12,6.29,5.04,3.78,,,,,,,,,,,,,,,,,,,,,
